2.560888230405666821e-01,4.554537145887265215e-01,-6.098473068861558488e-01
8.703094027750396533e-01,-4.623571100209107332e-01,5.374130263982190847e-01
6.832217711107206881e-01,7.514555989714716278e-01,9.101919506900788548e-01
1.995794096750155289e-01,-3.559256432849565166e-01,-1.369943221255831789e+00
-1.028279015104877070e+00,-1.659302728585606568e+00,1.611009387420326622e+00
7.250995832053312995e-01,2.180619827994548121e+00,-6.118109050812733374e-01
7.241313983140054145e-01,-4.738811484359135573e-01,-1.579252196217247439e+00
6.213068858521363369e-01,-1.876268324761663164e+00,-1.543256415116448732e+00
5.010714485629849668e-02,-1.776215698227725723e-02,-8.887330810969196193e-02
-2.803407000199822363e-01,-2.909226736895161869e-01,8.577151663783877389e-01
1.279719909923120236e+00,1.470276640656427158e+00,1.491196227564882126e-01
-4.663815432741763023e-01,2.363322450662737495e+00,-1.157348344664313800e+00
4.894148971630170042e-01,9.797718733412202896e-03,-3.013506285833459364e-01
2.499107620499960991e-01,1.268751844262721251e+00,1.173485108601612925e+00
4.633373380972998778e-01,-2.208548182246893310e-01,-1.035924285020600522e+00
-1.054593337953388499e+00,1.219194479608173065e+00,-6.636006874348504558e-01
1.455341237132394827e+00,-1.568909129848045092e-01,6.619936784580621181e-01
1.878964819421470311e-01,-1.083599051305886851e-01,-1.471990356802836741e+00
-1.401442286694980943e+00,-1.569005726512026522e+00,-8.615157404578037692e-01
6.561689399737069550e-01,-6.740339718424193105e-01,-5.201401008979811280e-02
6.753309606299644496e-01,3.279410630559254081e-01,3.860864134087608757e-01
-1.130692264644516554e+00,1.439188185034975698e+00,-1.084606000154136884e-01
-2.707582833259134514e-01,1.427256679004051954e-02,2.082082822185173487e+00
6.209862558255581089e-01,-9.074172094579555647e-01,6.428087089614000771e-01
-1.895483466026126051e-01,-8.290822089264241468e-01,6.710438895487363942e-02
-3.012150183027880179e-01,6.777864907298625230e-01,-1.700203562333463481e+00
-2.083951410157740991e+00,8.916695548088322543e-01,-7.887644838682301707e-01
-1.116584864203934435e-01,1.701973067979482002e+00,-1.378896649049643930e+00
-4.332853885659766480e-01,6.653954926700011985e-01,8.649559233865072860e-01
-1.086424466845333336e+00,-9.541175016249572316e-01,-1.293843243857184744e+00
8.845309452163770958e-01,-1.060341976081906834e+00,8.961192841043724711e-01
1.673361268497323973e-01,5.475574059023308182e-01,1.151625129217660470e-01
9.352316789147678833e-01,3.258028962658757743e-01,2.147777738175263296e-01
3.518392581427859933e-01,-1.809431996108545881e-01,3.175527611086724211e-01
8.052250266644495058e-03,-2.239087941330311082e-01,1.171521097493747998e+00
-1.415253976657615265e-01,6.086671534926648697e-01,-5.064456159560858373e-01
3.289924546823943086e+00,-2.007206903652834384e+00,-1.769214444372500195e+00
-7.610490066031889711e-01,4.299094484318519704e-01,-1.260863501633322281e+00
-7.840120095064579964e-01,1.948274710853893366e-01,1.350803255908104017e+00
-9.586693361308457062e-02,-1.800312395814459787e+00,5.952818479595501922e-01
2.806663103538503679e-01,5.723426717909048111e-01,1.673659969518826340e+00
7.212927480131930968e-01,-7.664704124578314293e-03,-1.099429193095760482e+00
2.582083940946035550e-01,-1.988921954451990493e+00,1.485515129579264570e-01
-1.339847843754604639e-02,-2.073345935387415739e+00,4.562045085035765224e-01
4.237039558685970486e-01,-6.980811843158103713e-02,7.515459681234672173e-02
9.793439368749330409e-01,4.621315863490305098e-02,2.240982366018819505e+00
-2.516387643190625689e-01,3.526062072019342519e-02,5.512926612495933076e-01
3.140669606269388958e-01,3.157250360737883788e-01,9.390045651502491875e-02
4.523287310022324759e-01,-6.220211141344332839e-01,1.101409491628860593e+00
-1.734498303314171652e+00,-7.514641132228202514e-01,1.017405131113648498e+00
-1.552946235349618842e+00,-1.281730162281226493e+00,3.580816613787160541e-01
-1.137419719314958000e+00,2.038041989404238974e-01,-4.171432096854526539e-01
-7.775991981555125943e-01,6.965542085506741810e-01,-8.743204055557778354e-01
6.774271145831682606e-02,-3.884306155075346045e-01,9.273178256902512295e-01
-1.280611192108497942e+00,-2.381031286696613236e-01,4.186379593656544551e-01
-1.841459333304694468e+00,3.536040852652543309e-01,-1.077213464719664504e+00
-1.939391863819552864e+00,-2.762909970902768242e-01,-1.306615667860134611e+00
-8.089169751375721029e-01,6.082775033939007425e-01,7.848941298164602287e-01
1.651696534045909992e-01,-1.183835988381482407e+00,-1.366906334343261697e+00
-5.153506723347979490e-02,-8.177353463141295853e-02,-7.733058998435289322e-01
-1.492336152974906183e+00,-2.182413310736712742e-01,-1.437612119841797709e+00
-6.026949967663424168e-01,4.035277466700625260e-01,1.411547787375719620e+00
6.008202990082256445e-01,7.201258010401559440e-02,-5.637735876327862883e-01
-1.982014656980665812e+00,3.934844210815086618e-01,2.436439571793680980e-01
1.274258753998495086e-01,-2.129825549375931271e+00,9.761369284482050990e-01
-1.403920031020549519e+00,-2.094801441167132294e-01,1.682874249624883634e+00
-2.250124465402854046e+00,7.078595312668246597e-01,1.839978748609103265e+00
6.597644302787880610e-02,-5.442006028908634718e-01,1.448729219425686887e+00
5.655832789848369568e-02,7.440098755247779305e-01,1.719235557148728333e+00
8.961175650513276691e-01,1.085202232595781524e+00,-3.094429545066115783e-01
-1.185333482534133065e+00,1.001152863340667443e+00,1.541129707393617210e+00
-1.043756918554690216e+00,-9.471713760327646892e-01,8.329590585720394458e-01
-5.610644115982601488e-01,-1.092620234765251386e-04,-1.402896181398345377e-01
-2.049201072955312508e+00,2.579635721215751687e+00,6.025524770790164908e-01
-4.916192426661847859e-01,1.761785602324772437e-01,-1.431646565097122181e+00
-3.676682546561740317e-01,-3.529064445193988431e-01,-5.738569065330044461e-02
1.156707273194803154e+00,7.454065236849242160e-01,-1.557193584004810949e-01
1.104322897384648838e+00,-8.276385284839815615e-01,6.271189589611367854e-01
3.047423466198787012e-01,-6.585619390360818448e-01,5.108258872442189569e-01
-2.372001109027158661e-01,1.665631133745416048e-01,1.077850478217089014e+00
1.094785669435387687e+00,2.110379011063097998e+00,-3.613394192534549187e-01
6.245453864958667722e-01,2.265712966961666019e-01,-1.245459161545887206e+00
1.187146856559494479e+00,-2.483463196883719526e+00,6.630839361379337049e-02
9.543724351891114122e-01,3.926738040980984334e-01,-1.119530131797255690e+00
-1.226979467391471790e+00,-1.711014384911982766e+00,5.616098318195988925e-01
-8.644567914781220441e-01,-2.027915668934507920e-01,1.070889197736673459e+00
-1.892331073113733692e-02,-3.043509781303206374e-01,-7.445833555627593414e-01
7.955920302597678795e-01,-1.683966140370834363e+00,-8.473392504223298261e-03
1.271577188919886359e+00,5.693829299314839831e-02,-1.000232592440656543e+00
-5.802619702589739692e-01,1.717017624958358524e-01,-3.828139757800789744e-01
-2.601633751660414329e-01,-9.543828684144280983e-01,-3.573512156270251539e-01
5.881127877085556843e-01,-1.410795335286028962e+00,5.518612139375622672e-02
-6.183596778924138615e-01,-6.105287878018516023e-01,-7.473940153594680336e-01
-1.174526178622097294e+00,8.149485400378888578e-01,-1.747011207676044675e+00
4.165914436975412527e-01,7.723409973258770211e-01,-5.090818510051077217e-01
-1.282028151761824275e-01,-1.288674452217869248e+00,-1.043715523353927477e-01
1.153217860084231328e+00,-8.081516606145093817e-01,-4.627977000237242788e-01
-3.787790453553178671e-01,1.463668393004869728e+00,5.763599476376868314e-02
-8.094945806507335417e-01,2.376156304505379069e-01,2.853848742965868768e-01
1.306215350078421267e+00,9.734771254001650664e-01,-4.971219663565865643e-01
-1.155131251264468889e-01,9.058191415506172683e-02,-7.895473031343946957e-01
-8.635496892706806538e-01,-5.476330865672540682e-01,4.630391466661983313e-01
-4.504092994023273233e-02,-1.359270202472777633e+00,-1.014037679082343546e-01
-6.057608156132529009e-01,1.086405855832490941e+00,-7.042979372817176342e-01
3.848755242788784448e-01,1.564070387835616582e-01,2.496678231847893947e+00
3.181276112092307207e-01,-1.012078528919420073e+00,-2.128303713681507503e+00
-1.150932142755721310e+00,1.060129878392030101e+00,-8.913175460162107155e-01
-1.734579495199596533e+00,1.804686530680372991e+00,1.496193053159999842e-01
-6.845056252734424418e-02,5.080042330566991726e-02,-5.880920474150511112e-02
2.634253726158538589e-01,-3.442327322922664190e-01,8.432159366797185029e-01
-3.528780637927815267e-01,-1.450017157548762370e+00,-1.262759052516627234e+00
1.319084144717344254e+00,-1.678978096278547216e-01,-2.318207774399878573e+00
-4.710536049671869563e-01,-9.448562716336872391e-03,-3.293241019346384024e-01
6.257612769275520126e-01,-1.619829190618101489e+00,-1.839297391334853149e-01
-7.014744882700314488e-01,6.542669096023462361e-01,-6.453416282941054627e-01
1.362761476071023825e+00,3.324809333393256017e-01,-1.035039008071316768e+00
-1.191403573930521098e+00,-1.062175173988550991e+00,1.822359162779506048e-01
-4.956365879382691464e-01,1.037965883578794157e+00,-9.438081185866605827e-01
2.722007506550208622e-01,2.073129647639143869e+00,8.922270110478554006e-01
-8.963249079476006687e-01,8.668871847977889511e-02,2.768964711052959160e-01
-3.438498077057409730e-01,-7.569501259243327507e-01,-1.465393545991772184e-01
1.640802415867885333e+00,-1.490413276918076124e-01,-8.043913511151714602e-01
6.380817987016602633e-01,-1.394156077809530547e+00,1.434490530280123410e+00
-8.456947882918475212e-01,-2.807820875833418328e-01,9.100520329133265918e-01
-2.263006216491248723e-01,4.655994513038043126e-01,6.780959102235655234e-01
2.584387278179786085e-01,1.020555304696207699e+00,-1.527250294371785611e+00
2.059234166525855336e+00,1.061252061781848166e+00,-6.271970939502792275e-01
6.537247396924815712e-01,1.725365629189605787e-01,-2.086482928194627995e+00
8.580025357125976582e-01,-7.733968996654576600e-01,2.105350880740292085e-01
2.175937753144942810e-01,1.925820266068562603e+00,9.250902921389048128e-02
-1.096040139082877118e+00,-5.056414109456688344e-01,1.119273267654710580e+00
1.441028891988695992e-01,-4.423740150172974506e-01,-3.530190995569923995e-01
-5.997175878967675455e-01,-7.499985330906577818e-01,-3.236917170953338974e-01
-3.269499576045999945e-01,-2.972171818564196544e-01,2.492724075691077623e-01
1.098728199858894500e-01,-7.378075161335054810e-01,9.307146185929798810e-01
3.179780529105859510e-01,1.176459988252015476e-01,-7.294118731375762721e-01
-4.120003138635552453e+00,8.204194884233138030e-01,-5.788685763548102603e-01
6.155789212332398730e-01,1.039324812754796712e+00,-9.458652226291281995e-01
1.023192573540074868e+00,-7.231264443380880369e-01,9.526106831561409471e-01
-6.746296745710185228e-01,5.411189143175754168e-01,1.690189573021228631e+00
3.587201391468013423e-01,-1.637177089086501613e+00,6.312356501584035495e-01
-8.308128388363916761e-01,4.727760568898810578e-01,-9.029392856184781380e-01
-1.154021556252071257e+00,8.011757924431771594e-01,1.439062634145130914e+00
-9.038372158231784415e-01,7.453440902138199764e-01,1.770481831329338229e+00
-3.811219477091775110e-01,-2.115053133587528889e-01,-7.615276427074976762e-03
-3.833788504804666042e-01,-2.095398392347523675e+00,1.202322087414059881e+00
3.378326815079561452e-01,-3.034142030511911559e-01,4.028621080732355253e-01
-9.741401338497419904e-02,-3.741417118075786030e-01,-2.401377508366710212e-01
-4.755294286219818867e-01,-6.838739412310628207e-01,1.053946208584110256e+00
1.313005420394580014e+00,4.401129890007754453e-01,1.640308873781135102e+00
7.748210254921727991e-01,1.109300935404844646e+00,1.533558120244859824e+00
9.896672966480355438e-01,7.155362546448392758e-01,-1.335467596505141297e-01
8.329497630796867114e-01,6.288795121482844142e-01,-8.746368968769850927e-01
-6.759125541431754147e-02,-5.029640726413281415e-01,8.705425501868058191e-01
1.058735843127295295e+00,4.026599346385406064e-01,7.673716555699008346e-01
1.536489242996079030e+00,1.437707328545508867e+00,-4.985936396590546771e-01
1.271349440725348723e+00,1.973818879020352135e+00,-1.803653304002392765e-01
1.135737120709274350e+00,-5.147216321453251808e-01,2.925232005599451846e-01
-9.762720705018058664e-01,1.527192564273941899e+00,-1.084311055241348187e-01
-1.441082891123635634e-01,6.265640197712374349e-01,-4.404487699958985480e-01
8.925321386705253879e-01,1.835205111266664080e+00,-4.205159452407331022e-01
9.809915588475922599e-01,-9.575042708761598576e-01,7.996150262649981411e-01
-5.864991661598052408e-01,9.802327617667599968e-02,-5.748231614395493683e-01
1.929543564648942500e+00,5.231360036064676144e-01,3.817915947772614338e-01
-9.515218234366946692e-01,3.332322272069133673e-01,2.118678840657693740e+00
1.420741021173775875e+00,-4.728906193755288978e-01,1.613941924974730657e+00
2.617213708838970643e+00,-6.748061203856858814e-01,1.282371289174188078e+00
-4.126522903563761835e-02,-7.999416936818326551e-01,1.325788069798950808e+00
6.418755368177315734e-01,-1.656740148426124160e+00,5.964296405490756570e-01
-2.996890486018084498e-01,-7.439136490819472369e-01,-1.197173535865161842e+00
1.792471206374204540e+00,-1.094513977430469964e+00,6.094993216826303239e-01
5.930946655651591071e-01,3.602237293008241359e-01,1.482855521077680594e+00
4.520779190565458183e-01,3.574116806964833248e-01,4.854800162036035371e-02
3.113345748713005179e+00,-8.349218747441345956e-01,-9.092847140758330005e-01
2.299751243939957557e-01,1.171409848606526305e+00,-9.472331608148288895e-01
1.322124310500075173e-01,3.912671423610729060e-01,3.040492031587058719e-01
-6.570357034762599469e-01,-7.987455610868570144e-01,-9.209564229625395448e-01
-1.222829645548609845e+00,-5.307715403046608937e-01,7.216384234349881854e-01
-4.806392650945852107e-01,-1.694269953597408174e-01,7.264951497029454863e-01
4.901729025098563453e-01,-7.596750898088769910e-01,6.545174560781601425e-01
1.660073295510852698e-02,-1.325909345970732511e+00,-2.006118199452861628e+00
-6.629511042837812340e-01,5.018694846764354400e-01,-1.140694029544278010e+00
-2.202241849119717543e+00,6.928822224648281125e-01,1.500449591341409539e+00
-8.400447645312990597e-01,1.745430030789918430e-01,-1.257865935279022018e+00
3.279307052533678157e-01,1.034750124268827287e+00,1.889499424411159811e+00
8.457731259891674291e-01,-2.782311774709084751e-01,1.068863353755993284e+00
-2.741020631705106680e-01,7.057546122676442435e-01,-2.723425585317598707e-01
-1.495534934736807875e+00,5.128531284010681146e-01,9.844477470032847455e-01
-1.250383340147909195e+00,1.167927586341075408e-01,-1.021526656422691248e+00
5.049880233649859385e-01,4.533831566282401360e-01,-2.283917664218453325e-01
-3.081552210244758450e-01,8.702998273430637699e-01,5.038353926560147356e-01
-1.174005146528409815e+00,4.202086978290298092e-01,8.856648368989656905e-01
8.910021808289572687e-02,1.138906243298205112e+00,9.308934572284133235e-02
1.061497121913636876e+00,1.381563459783977210e+00,-1.435342221800437912e+00
-7.992067831097722508e-02,-2.191798733701795232e-01,-9.873177028813289180e-01
-5.339378317849823308e-01,7.992357667184369907e-01,8.741531945498840495e-01
-1.464534619759491507e+00,2.274140879339621168e-01,-2.496859334398598973e-02
1.042509017992356402e+00,-6.246941543362498628e-01,-9.011397220835863919e-01
8.609746360242247487e-01,3.914795473411569748e-02,2.244488899007552329e-01
-7.399612409904366972e-01,-7.369519316623569516e-01,-1.345490882965437951e+00
-9.227119382668680370e-03,5.785316383639839133e-01,-5.569105070072313257e-01
5.614196524879003780e-01,3.402150083947432235e-01,9.105421662676351779e-01
-6.385264761558593349e-01,7.956342625247675437e-01,9.050839477036944913e-01
9.074618921755729373e-01,2.260618306230078312e-01,-1.081049673587363813e+00
2.266494803913566836e-01,-2.066909178701814120e+00,1.443090774826597977e+00
-1.170067145076320259e+00,1.921102656225911476e+00,-7.716814651386816326e-01
1.324334515570657622e+00,6.236320286701925175e-01,-1.048898616554082786e+00
2.382827043397719891e+00,-2.497618830685287006e-01,-7.401349327844447545e-01
7.172402574156640231e-02,4.761843461924862575e-02,-5.755722280052127937e-02
-2.294578601056160294e-01,-5.539236482940450568e-01,7.344521080957030490e-01
-6.426713497351933535e-01,1.825045690000211884e+00,2.789531778736726864e-01
-1.652898594863345894e+00,1.167125564604354349e+00,-1.745853399388477278e+00
3.343870631943547389e-01,4.583330196074433815e-01,-9.247309506456896644e-02
-1.353202048352284415e+00,6.843780618194021947e-01,8.658665117982713433e-01
7.914816910851352194e-01,4.499467728867524441e-01,-7.125321734135281471e-01
-1.201644923244941321e+00,-4.171988912868018762e-02,-1.262250802819102846e+00
